Vote,Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Number_of_valued_Kneset_members,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social
9,-0.31165778758351753,-0.3436749279973944,-0.3246199489659807,-0.40713109449898255,-0.3552982680599723,0.6881431449817308,0.0018137340401951807,0.00032342771490655544,0,0,1,0,0,0,0,0
2,-0.34711159821923926,-0.37507074908395177,-0.336313637248365,-0.38417347908436483,-0.35423155612268775,0.414300806638186,0.016008840860597014,0.0015870638315590613,0,0,0,0,1,0,0,0
1,-0.29974492680325565,-0.3789827730759045,-0.29888405127737433,-0.4053123785995355,-0.3531831193247384,0.3491293898033536,0.02965455410153325,0.0006042357408293345,0,0,0,0,0,1,0,0
11,-0.22769780193309316,-0.26581347720841103,-0.3198950595610038,-0.41194832169236456,-0.35318907860930426,0.14667983985477398,0.035228874638929965,0.001025447779713503,0,1,0,0,0,0,0,0
2,-0.3358222171994101,-0.3628806396985244,-0.3332196899623888,-0.38187311882759195,-0.35315530933009787,0.13801071554967106,0.010371816874685795,0.0008850437667521135,0,0,0,0,0,0,0,1
1,-0.3014508462785255,-0.35862842141481316,-0.4003672176183336,-0.3586666770431817,-0.35289548452302744,0.27528884866341824,0.02504012417802477,0.00032342771490655544,0,0,0,0,0,1,0,0
9,-0.3184799776827436,-0.3683299905876738,-0.34253557231337495,-0.4065159911641521,-0.3535482248258053,0.23887852658198605,0.011203360019035984,0.0006042357408293345,0,0,0,0,0,0,0,1
5,-0.15763849433197394,-0.3304673794818478,-0.4853387302733024,-0.24897641327709966,-0.35321927231777117,0.5623898477088851,0.07364048675107973,0.0017274678445204506,1,0,0,0,0,0,0,0
2,-0.3531693192014424,-0.37116171580232327,-0.30726024722174855,-0.37786335921890374,-0.3536380113799305,0.2619281982637891,0.01696656956475279,0.0014466598185976717,0,0,0,0,0,0,0,1
1,-0.2721451036857646,-0.40499426792508897,-0.39198500899590005,-0.340504289620838,-0.3540484074436977,0.5712629514094022,0.03404552477587109,0.001025447779713503,0,0,0,0,0,0,1,0
0,-0.5146681937002603,-0.37510988706450943,-0.3957240825119553,-0.407517143390691,-0.3521084616746994,0.481206048334039,0.07043052847091757,0.0014466598185976717,0,1,0,0,0,0,0,0
0,-0.5124694943899352,-0.48711062886437057,-0.5128061178502051,-0.4012476925617768,-0.35235050841387106,0.5660614768263404,0.10306996679338454,0.0015870638315590613,0,1,0,0,0,0,0,0
0,-0.4330230138296332,-0.39273636944912543,-0.5009831959687334,-0.394459028046197,-0.35117642956860273,0.24193821751319886,0.07180876849354631,0.0014466598185976717,1,0,0,0,0,0,0,0
1,-0.4168230641768559,-0.3613577749081705,-0.3166976423542158,-0.37291239635879353,-0.3539169058976116,0.5375043614683543,0.033455728653708376,0.00032342771490655544,0,0,0,0,0,1,0,0
2,-0.36329218255953627,-0.3597047278670531,-0.2803885765614234,-0.32090170301219645,-0.35303254806804163,0.10649589895817933,0.02176624237890354,0.001025447779713503,0,0,1,0,0,0,0,0
12,-0.2880444006150615,-0.38237828307262084,-0.28727443729635277,-0.3720265542907876,-0.35388710947478247,0.5298551341403224,0.020899627210345596,0.000744639753790724,0,0,0,1,0,0,0,0
12,-0.34052457341994435,-0.3307880015603102,-0.2896774926328999,-0.3028451578183234,-0.35390657647103085,0.53485262932797,0.012607562082897665,0.0008850437667521135,0,0,0,0,0,0,1,0
4,-0.29291647342890426,-0.3309275121106499,-0.29166295200987075,-0.42109175950235267,-0.35279057468463765,0.5383202790500111,0.011654227968621643,0.0008850437667521135,0,0,1,0,0,0,0,0
2,-0.3818054166957807,-0.3522520673909204,-0.2597267947664848,-0.37528172550857447,-0.35468962646298163,0.5318949280944643,0.029981602489602736,0.0014466598185976717,0,0,0,0,1,0,0,0
3,-0.2948198161987587,-0.15456520492870662,-0.19810529493006399,-0.38880824221411975,-0.35274213226686657,0.6438796161768524,0.0719166819885498,0.0015870638315590613,0,1,0,0,0,0,0,0
12,-0.34409702521122526,-0.3478060910541278,-0.28421576418479144,-0.29984715751967134,-0.3528243703938751,0.2570326927738486,0.01551056415759445,0.000744639753790724,0,0,0,1,0,0,0,0
12,-0.3273196727949294,-0.3469779110749615,-0.2719034122782107,-0.39008881529587613,-0.35453826063500943,0.6970162486822479,0.016955157122326137,0.000744639753790724,0,0,0,1,0,0,0,0
8,-0.4811449764603323,-0.47595657950151815,-0.4285894909928781,-0.3856908920910653,-0.35113312543409103,0.23082134046312572,0.07931100063221379,0.0015870638315590613,1,0,0,0,0,0,0,0
0,-0.5239371264931714,-0.3997059212979593,-0.4605460425213618,-0.40188886664609735,-0.3518947220016048,0.426335590967623,0.08450183845206517,0.0013062558056362822,0,0,0,0,1,0,0,0
0,-0.42372436880552755,-0.4211083518680166,-0.48178138973966855,-0.28145260844246267,-0.352354831242877,0.3266916563077931,0.06844595153307785,0.0013062558056362822,0,1,0,0,0,0,0,0
7,-0.40603961549226836,-0.33358046799724816,-0.2616846294047593,-0.38331000609853366,-0.3552005357930926,0.6630536793457859,0.03517400152925709,0.0008850437667521135,0,0,0,0,0,0,0,1
11,-0.379102920081981,-0.38185968736137915,-0.294365922180087,-0.37586197199452653,-0.35377388306803154,0.2968086748796149,0.02685445347430649,0.000744639753790724,0,1,0,0,0,0,0,0
6,-0.2869241729804162,-0.3576578293545395,-0.3449462511118578,-0.38481815849289674,-0.35536143647637014,0.7043595069171585,0.012306964518609222,0.0008850437667521135,0,1,0,0,0,0,0,0
2,-0.38611032446806354,-0.3667706742711304,-0.3035088753889604,-0.39560332558905253,-0.35523986707122707,0.673150659418788,0.02526892781714485,0.0015870638315590613,0,1,0,0,0,0,0,0
4,-0.4159500973368536,-0.3159529969514367,-0.284024787204041,-0.27232636449301917,-0.3524008639040631,0.3522910704322735,0.034922892123347704,0.0011658517926748926,0,0,1,0,0,0,0,0
2,-0.36277229949962,-0.33006166552406724,-0.3270557796845779,-0.30039573689576765,-0.3540818565870187,0.1714633363975976,0.013858201047426914,0.0013062558056362822,0,0,0,0,0,0,0,1
2,-0.37278164303391814,-0.35469209735129853,-0.3452813411923585,-0.3791299329982556,-0.3553185296274961,0.6933446195647925,0.0195935950186806,0.0014466598185976717,0,0,0,0,0,0,0,1
10,-0.30784683274984675,-0.2899789604511762,-0.3612063991101419,-0.36882977976442993,-0.3546145394774521,0.7165982706420096,0.01693651740257058,0.0008850437667521135,0,0,0,1,0,0,0,0
2,-0.3142063518692875,-0.33328577974089435,-0.34595324905134095,-0.38884551256251026,-0.3550646641049915,0.62817320272996,0.004894699049908926,0.0017274678445204506,1,0,0,0,0,0,0,0
10,-0.3445393303867053,-0.31920551135158604,-0.3535136234604929,-0.3535576180330779,-0.35233729820202747,0.1319933233849526,0.012286026858789125,0.0008850437667521135,0,0,0,1,0,0,0,0
0,-0.10913373237191949,-0.30848212272036085,-0.2496784468230785,-0.3734602622752634,-0.35305201506429,0.723431580388385,0.0724816109202345,0.0011658517926748926,0,0,1,0,0,0,0,0
6,-0.3085319924917659,-0.3740464226047763,-0.33804962902415975,-0.392227541155167,-0.3544977374999617,0.48263390410193835,0.012603668627001937,0.000744639753790724,0,0,0,0,0,0,0,1
3,-0.30411019755697016,-0.21030918182721384,-0.21773276823250592,-0.38033005293020866,-0.3532971403027647,0.7863592238736613,0.05292711663103385,0.0011658517926748926,0,0,0,0,0,0,0,1
7,-0.3969441073030849,-0.3197080204617322,-0.2584054459148018,-0.41266349980307476,-0.3545712353429404,0.5015019981777505,0.03364829857411345,0.0012402386194805641,1,0,0,0,0,0,0,0
4,-0.2956582763566371,-0.3250165918458212,-0.3957300601362297,-0.3063374311935804,-0.35143228151929595,0.10364018742238074,0.022702606518117195,0.0017274678445204506,0,1,0,0,0,0,0,0
0,-0.4649045718115424,-0.3687560293830796,-0.47503347143208857,-0.37015199898898804,-0.35139016924169736,0.2968086748796149,0.07010049696334894,0.0014466598185976717,0,0,0,0,1,0,0,0
1,-0.2772430455044974,-0.4193254982322936,-0.22343847353665822,-0.3534959191100081,-0.3546073883359731,0.714762456083282,0.04469578989476012,0.001025447779713503,0,0,0,0,0,0,0,0
5,-0.17951420061330658,-0.21790003684126497,-0.12800569626591912,-0.2712921942223127,-0.35362927109590064,0.6676432157426051,0.08740924664085396,0.0014466598185976717,0,0,0,0,0,0,0,1
3,-0.49844882339979285,-0.5225349928879428,-0.5317198787480494,-0.3125550276520215,-0.35189829757234425,0.42725349824698683,0.11047941887044589,0.0014466598185976717,0,0,0,0,0,0,0,1
2,-0.375232468897332,-0.37280769139108,-0.2869480057252945,-0.38575664604798027,-0.35316246047157684,0.13984653010839876,0.02531860427248289,0.0013062558056362822,1,0,0,0,0,0,0,0
9,-0.3797949510519394,-0.3904489423316132,-0.3638499031375954,-0.37773929975426673,-0.3545513710610542,0.4964025132923959,0.029689272553943585,0.00032342771490655544,0,0,1,0,0,0,0,0
2,-0.3816092060976263,-0.3221770399462236,-0.31215185400105366,-0.33854908832819613,-0.3536519163772508,0.26549783768353735,0.012672449886183058,0.0011658517926748926,0,0,0,0,1,0,0,0
2,-0.3498474190528357,-0.3637182546205277,-0.34793737259678537,-0.3772222696514959,-0.3555692168648989,0.7577001188179682,0.015188375842833335,0.0011658517926748926,0,0,0,0,0,0,0,1
1,-0.30883768453528737,-0.4475694642428124,-0.34554306643400023,-0.3338278165507999,-0.35320497003481316,0.3547388231772437,0.03711640320038256,0.0008850437667521135,0,0,0,0,0,0,1,0
11,-0.23438150398827112,-0.2613561703905582,-0.32620988140693397,-0.34422895449527213,-0.35389584975881233,0.32811951207569245,0.03438908985494369,0.000744639753790724,0,1,0,0,0,0,0,0
2,-0.35379583797792036,-0.3610521678481837,-0.3558019997445666,-0.38229622124548646,-0.35499633097530325,0.61063097472434,0.01689725764778503,0.0017274678445204506,1,0,0,0,0,0,0,0
9,-0.3833254851799246,-0.3788838305160235,-0.3491249552422346,-0.37232956210065343,-0.35557279243563844,0.758618026097332,0.026611659551682865,0.00046383172786794495,0,0,0,0,0,0,0,1
2,-0.3642064075494491,-0.3659109048611684,-0.3213609557506688,-0.40366235100987063,-0.35417355241958026,0.39941031077295047,0.017746430865672565,0.0017274678445204506,0,1,0,0,0,0,0,0
2,-0.3332734654344485,-0.37441076763734404,-0.3332594253268905,-0.376410722183785,-0.35341831242227006,0.20552789543176664,0.01332441974817536,0.0013062558056362822,0,0,0,0,0,0,0,1
11,-0.3866988426851483,-0.37509086909710165,-0.3011503212781797,-0.3497815371864786,-0.35390180904337815,0.3296493575412988,0.026922417683535094,0.0008850437667521135,1,0,0,0,0,0,0,0
0,-0.10972045240664798,-0.14779900523411876,-0.12555412129834145,-0.36151445175957897,-0.35077239007503913,0.13821469494508526,0.11282150910721764,0.0013062558056362822,0,1,0,0,0,0,0,0
7,-0.4087697411478384,-0.3296047170251946,-0.2633198955505087,-0.3804344530874982,-0.35384102434080666,0.3140449337921136,0.0356381179997133,0.0014466598185976717,0,1,0,0,0,0,0,0
9,-0.38043200836896995,-0.3679253379096646,-0.35526522547112055,-0.3393599855956651,-0.354630430902961,0.1357849407846617,0.02469360339421855,0.0006042357408293345,0,0,0,0,0,0,0,1
0,-0.5144120030445148,-0.5116689010177495,-0.526291426732323,-0.3888258674378404,-0.35101155602894796,0.19961249296475525,0.11043179194140479,0.0011658517926748926,0,1,0,0,0,0,0,0
2,-0.36221285550409826,-0.3605601425405722,-0.2985369725875874,-0.28684986403003215,-0.35404165358785644,0.3655497311341956,0.01828373943000366,0.0013062558056362822,1,0,0,0,0,0,0,0
0,-0.4937847110911653,-0.4853856368030621,-0.5069129958715383,-0.3900830332444794,-0.3528084789683662,0.6609118956939369,0.09769889821810027,0.0014466598185976717,1,0,0,0,0,0,0,0
0,-0.14833472247638702,-0.2666370820268376,-0.2360605344515381,-0.3515162661248479,-0.3531104160530352,0.7384240659513276,0.06558826216091647,0.0013062558056362822,0,0,1,0,0,0,0,0
2,-0.34966110046227145,-0.3666205343320507,-0.3414753030275864,-0.3030315596518719,-0.35401145987938953,0.3577985141084565,0.014936943585227326,0.0013062558056362822,0,0,0,0,1,0,0,0
7,-0.40536180022830853,-0.3259538431624265,-0.2417435579757142,-0.28767014364581106,-0.35543771531881285,0.7239415288769204,0.03929713811307076,0.0011658517926748926,0,0,0,0,0,0,0,1
8,-0.4731475137035778,-0.513387032449918,-0.4816652130706017,-0.27851760357902133,-0.3519308749946375,0.43561665345896844,0.09413091801500595,0.0013062558056362822,0,1,0,0,0,0,0,0
2,-0.37448307984859075,-0.3984639241205703,-0.3532045508452068,-0.3863657897810388,-0.35441669122986635,0.46182800576969135,0.029009357400416838,0.0015870638315590613,1,0,0,0,0,0,0,0
0,-0.1698313110366688,-0.2352347003599069,-0.19901637994292354,-0.37954449788083616,-0.35108187558682485,0.21766466945891072,0.07072384346078818,0.0011658517926748926,0,0,0,0,0,0,0,1
10,-0.25661361820712036,-0.3617116048276598,-0.32896153125335037,-0.36633649754169856,-0.35303135621112847,0.31016932527924407,0.020100150164340358,0.00046383172786794495,0,0,0,1,0,0,0,0
4,-0.42436595460397536,-0.33043118887175077,-0.2936780984637028,-0.30449858862153617,-0.3516106627706333,0.14943356169286548,0.03609353176412176,0.0013062558056362822,0,0,0,0,1,0,0,0
2,-0.3574009495829116,-0.4124812850204987,-0.31730238677690753,-0.3936026477752222,-0.35541507003746264,0.7181281161076161,0.02826437039226266,0.0018678718574818402,1,0,0,0,0,0,0,0
0,-0.1818286586438702,-0.30440398181396,-0.16316199525801228,-0.3871694008142819,-0.3510965751554206,0.22143828827407316,0.0693708281396927,0.0015870638315590613,1,0,0,0,0,0,0,0
3,-0.38556355377122764,-0.5368426071450174,-0.5207648874579643,-0.4112836002317131,-0.35295110451230854,0.6975261971707833,0.09574731253357983,0.0017274678445204506,1,0,0,0,0,0,0,0
12,-0.2650422639809343,-0.3681446967158428,-0.3162936719682526,-0.3845702473809993,-0.3542291724088614,0.6176682638661295,0.022006756444560384,0.001025447779713503,0,0,0,1,0,0,0,0
11,-0.22915362609565787,-0.2659800871959769,-0.3223919266752609,-0.31240549551165,-0.3553904383279239,0.7118047548497763,0.03477374125689282,0.000970107080779234,0,0,0,0,1,0,0,0
12,-0.30009187529653053,-0.3273801013509268,-0.305860708518724,-0.37021583505087996,-0.3532804543059804,0.37411686574159136,0.0065593803329302815,0.0008850437667521135,0,0,0,0,0,0,1,0
6,-0.41002572945311366,-0.43315474552193567,-0.32272313316235907,-0.3647956964275978,-0.3538223519158337,0.3015323946718272,0.04425509181085758,0.0008850437667521135,0,0,0,0,1,0,0,0
7,-0.4092594674184407,-0.33195613740906893,-0.27390352005028656,-0.39664959980529246,-0.355262909638215,0.6790660618857994,0.03391795601825099,0.0011658517926748926,0,0,0,0,1,0,0,0
5,-0.19485145807882318,-0.13124632715502135,-0.1400749206142728,-0.27605860391449644,-0.3517961951634496,0.19706275052207792,0.0985950707337916,0.000744639753790724,0,0,1,0,0,0,0,0
11,-0.23158092969768967,-0.26864741107304063,-0.32778938035044014,-0.37090290348300997,-0.35304526120844876,0.1097595692848063,0.033575465521954825,0.0006042357408293345,0,0,1,0,0,0,0,0
1,-0.28882709034587,-0.40587034805031597,-0.24755589464901998,-0.29795228593255135,-0.35439642966234247,0.6606059266008156,0.03492416275319846,0.0011658517926748926,0,0,0,0,0,0,1,0
0,-0.13090343987268377,-0.1772621109975523,-0.15980062607498188,-0.2867055126429263,-0.35335434943459676,0.8010457403434827,0.096480053275716,0.0013062558056362822,0,1,0,0,0,0,0,0
6,-0.31112516804879975,-0.34547464072233586,-0.3145740149971448,-0.3854319576429513,-0.3548958177089595,0.5848275812044456,0.0037214212287935543,0.0006042357408293345,0,0,0,0,0,0,0,1
10,-0.26067472594683067,-0.34807818944153507,-0.3450026196687194,-0.3881025334492005,-0.3547881533011367,0.7611677685400093,0.018264275602502694,0.0008850437667521135,0,0,0,0,0,1,0,0
2,-0.346943040091037,-0.3519524677252599,-0.3077258678725855,-0.3894706251725495,-0.3541691822775653,0.39828842409817244,0.011627863716558669,0.0014466598185976717,1,0,0,0,0,0,0,0
9,-0.38915298937893644,-0.38110964762636357,-0.36930822781300326,-0.29568224957778455,-0.3540762174383383,0.37442283483471267,0.031010851358778038,0.0004167265527244335,1,0,0,0,0,0,0,0
12,-0.27225149740945215,-0.3476812017781985,-0.28929149261446496,-0.4020515490563452,-0.35311677262323876,0.3320971102862691,0.017590676498435806,0.00046383172786794495,0,0,0,0,0,0,0,0
7,-0.3978288809741192,-0.31846545455235375,-0.2593010363262619,-0.34356256421862497,-0.3537341545042593,0.2866097051089056,0.03377558318218489,0.0013062558056362822,1,0,0,0,0,0,0,0
12,-0.33038778814270464,-0.34342487779420877,-0.2612944031428377,-0.40915664321678796,-0.35324708231241175,0.3655497311341956,0.020347321772822276,0.0008850437667521135,0,0,0,1,0,0,0,0
9,-0.39190105983564427,-0.39811073358178173,-0.36791987161641504,-0.36756971600375765,-0.3537937473499177,0.30190815976496954,0.03460410473586882,0.0008850437667521135,1,0,0,0,0,0,0,0
5,-0.44124762852245214,-0.3800816637004149,-0.32563949500107825,-0.24111240861697558,-0.35400113045280873,0.7631055727964441,0.04311697928402638,0.001025447779713503,0,0,1,0,0,0,0,0
0,-0.10847228528902988,-0.1270493759464707,-0.11762656858372979,-0.35603419751725024,-0.35106121673366325,0.2123612051781419,0.11851020784923091,0.0013062558056362822,0,0,1,0,0,0,0,0
2,-0.3591968330384826,-0.3620236620117308,-0.31596213361929654,-0.3366324422438011,-0.3546924074624457,0.5326088559784139,0.01585374693909556,0.0014466598185976717,0,0,0,0,0,0,0,1
5,-0.21200766319977526,-0.18350579415654156,-0.48991314094705096,-0.24304651027919358,-0.3514295005198319,0.10292625953843108,0.08041923696660813,0.0011658517926748926,0,0,1,0,0,0,0,0
2,-0.36006534774918425,-0.3553776708049907,-0.34729447186935763,-0.32583990817326564,-0.3539943765969675,0.3534129571070515,0.016251196893086146,0.0014466598185976717,0,1,0,0,0,0,0,0
2,-0.33660264065887896,-0.3508047563591305,-0.2846099005854233,-0.29857352273076876,-0.3553252834833374,0.6950784444258131,0.014497555288916168,0.001025447779713503,0,0,1,0,0,0,0,0
2,-0.35535939568219793,-0.3753917949398835,-0.33467500782043347,-0.2833635626883664,-0.3544870107877432,0.4798801822638468,0.017749016683227318,0.0014466598185976717,0,0,0,0,1,0,0,0
0,-0.11788163796347115,-0.18518250838019534,-0.15777271202550675,-0.3995567923152611,-0.35273378926847443,0.6417378325250034,0.09834229244771259,0.0017274678445204506,1,0,0,0,0,0,0,0
0,-0.11476589790146365,-0.19779830127775008,-0.13677231163277187,-0.3855247253588254,-0.3506853845203779,0.11587895114723189,0.10121275809568783,0.0013062558056362822,0,0,0,0,1,0,0,0
2,-0.3615422804867309,-0.3683711632269441,-0.3146808140950758,-0.36415473297838397,-0.3533694462888302,0.1929831626137942,0.01778587311975992,0.0014466598185976717,0,0,0,0,0,0,0,1
0,-0.46744483528859154,-0.4855085262077509,-0.4983497929934963,-0.40695916816914374,-0.35062539438908186,0.10047850679346085,0.09082017953417741,0.0013062558056362822,0,0,0,0,1,0,0,0
0,-0.23097407207601237,-0.2976510331421508,-0.24411664602037197,-0.3129640368944709,-0.35231306377812643,0.533730742653192,0.03919695178296222,0.0013062558056362822,0,0,0,0,0,0,0,1
5,-0.20958338720414965,-0.37843879263702607,-0.21373356115632597,-0.22493697610392083,-0.3522439360771627,0.31200513983797173,0.05199155585136643,0.001025447779713503,0,0,0,0,1,0,0,0
12,-0.31464767333588567,-0.35650352419179127,-0.27239178337076236,-0.3965759603793299,-0.35281443825293207,0.2544829503311713,0.01745514591918576,0.00046383172786794495,0,0,0,0,0,0,0,0
5,-0.2006850159202932,-0.2154855185386701,-0.19892264223316825,-0.26232349833802643,-0.3523726566237848,0.3450498018950699,0.0583040613478581,0.0015870638315590613,1,0,0,0,0,0,0,0
1,-0.28658391546191286,-0.36419460501725853,-0.28771671039736113,-0.3064960883277272,-0.3526289058601157,0.20685376150195886,0.045819652296881425,0.0006042357408293345,0,0,0,0,0,1,0,0
7,-0.411447094581001,-0.33814140202745346,-0.2653178208923937,-0.39253891521307677,-0.35448780535901864,0.48008416165926104,0.03605477460065057,0.0014466598185976717,0,1,0,0,0,0,0,0
3,-0.1657368635429138,-0.1798863906634182,-0.12024603667988182,-0.3080433823255821,-0.35306719947704723,0.767389140100142,0.09771491394292885,0.0015870638315590613,1,0,0,0,0,0,0,0
2,-0.3634061903477185,-0.36900678952353666,-0.3551614380427089,-0.3308537279248518,-0.35314259618969074,0.1347470452230441,0.02044157856572532,0.0014466598185976717,0,1,0,0,0,0,0,0
11,-0.23740126623447577,-0.2733095797452558,-0.32492192203442677,-0.3653405278511073,-0.35381798177381873,0.30812953132510223,0.03105826877559102,0.0008850437667521135,0,0,0,0,1,0,0,0
0,-0.1143280529121824,-0.17154146706782256,-0.1251618282777854,-0.3966078409299004,-0.3530297670685776,0.7177201573167877,0.10782358567278122,0.0015870638315590613,0,1,0,0,0,0,0,0
9,-0.30826838764361847,-0.3578237892806495,-0.33750331587361343,-0.36606328082846384,-0.3552025222212812,0.6635636278343213,0.007583895609630526,0.000744639753790724,0,1,0,0,0,0,0,0
12,-0.33654812738248047,-0.3313632280776849,-0.25969298665492074,-0.3750401548378401,-0.35385254562430063,0.5209820304398053,0.02114256190221638,0.0008850437667521135,0,0,0,1,0,0,0,0
5,-0.10861234552143016,-0.3523310656894825,-0.2535581461481729,-0.22803845960238928,-0.3525375301634396,0.3873755264435135,0.0723417029811374,0.0011658517926748926,0,0,1,0,0,0,0,0
2,-0.3372495445304034,-0.36764705474343756,-0.3354380389495377,-0.4043826466749862,-0.3535784185342722,0.24662974360772513,0.012103928152188711,0.0013062558056362822,0,1,0,0,0,0,0,0
10,-0.2994976481049881,-0.3209178294323584,-0.3607545831490812,-0.396753302817475,-0.3535378953992245,0.44020618985578763,0.01164958669180992,0.0008850437667521135,0,0,0,0,0,1,0,0
12,-0.30864730586778577,-0.3533098044099258,-0.3101960190500532,-0.35175752431124424,-0.3536543000910771,0.4700891712839659,0.006812129542253758,0.000744639753790724,0,0,0,0,0,0,1,0
2,-0.3698509802500938,-0.36591909045962845,-0.29964560298288573,-0.3286650050774229,-0.35413183742761944,0.38870139251370567,0.0209892365090563,0.0008850437667521135,0,0,1,0,0,0,0,0
7,-0.3967935467721927,-0.33522855591095824,-0.2560490829186767,-0.3903993083608251,-0.35441470480167775,0.4613180572811559,0.03388166219584845,0.0011658517926748926,0,1,0,0,0,0,0,0
7,-0.397994334512614,-0.3228755475142775,-0.26162869849240594,-0.4023374929552976,-0.35379255549300453,0.30160219067184824,0.03316605800240788,0.0013062558056362822,0,0,1,0,0,0,0,0
2,-0.3611800770539683,-0.37030246278252776,-0.3118406739276682,-0.38653888804485853,-0.355657811562111,0.7804438214066499,0.018281110296747567,0.0015870638315590613,0,1,0,0,0,0,0,0
2,-0.3035353134370472,-0.36729052870080936,-0.357723235878674,-0.375547836774857,-0.3540460237298714,0.3666716178089736,0.01433202277248639,0.0017274678445204506,0,1,0,0,0,0,0,0
8,-0.41223905208434597,-0.5256058933357781,-0.3338514845360893,-0.403205836365621,-0.35309452462752633,0.7343444780430439,0.07043586521252206,0.0011658517926748926,0,0,0,0,0,0,0,1
8,-0.1441356923452325,-0.2200603324024241,-0.2331317214524956,-0.39304055960360185,-0.35230789906483606,0.5324048765829997,0.0736991774408519,0.0011658517926748926,0,1,0,0,0,0,0,0
4,-0.405664256727754,-0.3244795495537314,-0.3686797291067497,-0.29462839574566213,-0.35155385092443897,0.1348490349207512,0.03170322879022249,0.0015870638315590613,0,1,0,0,0,0,0,0
2,-0.3310392168474395,-0.34386011213960066,-0.3073190307789223,-0.3618822656303093,-0.35327608416396544,0.16901558365262734,0.006736331007756523,0.000744639753790724,0,0,1,0,0,0,0,0
2,-0.3473117202480478,-0.37194082375873705,-0.32455504775148886,-0.3905662847687367,-0.35449455921485995,0.48181798652028157,0.014844540889274038,0.0008850437667521135,0,0,1,0,0,0,0,0
9,-0.3898430364865594,-0.3884816930827289,-0.36693863703995544,-0.37151522670859854,-0.35346558941315903,0.21766466945891072,0.032124876983717174,0.0005694457796171712,0,0,1,0,0,0,0,0
1,-0.29246985235625605,-0.44612037272442057,-0.3004082763812487,-0.2846613635628165,-0.354882309997277,0.7853393268965904,0.03766125570177045,0.0008850437667521135,0,0,0,0,0,1,0,0
2,-0.3392996794836222,-0.3522315009188444,-0.33250156376522383,-0.3221441324556392,-0.35431498610660944,0.4357186431566756,0.008494603191478774,0.001025447779713503,0,0,1,0,0,0,0,0
5,-0.13843933114606208,-0.28102334416036734,-0.2843045243707783,-0.20333584926605366,-0.35257646415593635,0.3973705168188086,0.06165462071538982,0.001025447779713503,0,0,0,0,0,0,0,1
5,-0.2836741863768085,-0.1700696806205652,-0.4497820999358682,-0.23528258192296628,-0.35271829512860325,0.4337808389002408,0.06766195159883591,0.0017274678445204506,1,0,0,0,0,0,0,0
4,-0.4026380668295601,-0.32277819286404086,-0.2727144558890917,-0.2973777052560678,-0.35303294535367935,0.5145566794842584,0.032353362519360884,0.0015870638315590613,0,1,0,0,0,0,0,0
10,-0.2847145985370108,-0.3220502421704159,-0.33023645114417277,-0.311232193460869,-0.3532343691720046,0.3622860608075686,0.00912135492702269,0.0008850437667521135,0,0,0,1,0,0,0,0
4,-0.40205045521864113,-0.4070169010361489,-0.41682926816090227,-0.3008876298010945,-0.352350605939136,0.5510689912633977,0.04706431335921932,0.0017274678445204506,1,0,0,0,0,0,0,0
2,-0.32299177032591236,-0.3499042338456727,-0.30260119410179886,-0.32629432064130737,-0.35473769802514604,0.5442356815170225,0.007813832702174391,0.001025447779713503,0,0,0,0,1,0,0,0
2,-0.3165206090347135,-0.3631584941679144,-0.30984951413893297,-0.2911407477329658,-0.3553697794747623,0.7065012905690075,0.00937223155310049,0.0013062558056362822,0,0,0,0,0,0,0,1
2,-0.37782129875384746,-0.3711537606828847,-0.30604672344897565,-0.37890340725750515,-0.3535323334002964,0.23479893867370233,0.023355362122715922,0.0015870638315590613,0,1,0,0,0,0,0,0
11,-0.23097905447013597,-0.27091248249753125,-0.3285905115303478,-0.3670659321828722,-0.3532911810181989,0.1728911921654969,0.033290241952883895,0.0008850437667521135,0,0,0,0,1,0,0,0
11,-0.3974437796036194,-0.3926111947643662,-0.30648181643465733,-0.3022100461801625,-0.35557914900584203,0.7602498612606455,0.03260485856598953,0.000744639753790724,0,1,0,0,0,0,0,0
3,-0.3746448956325639,-0.5242040394435323,-0.447361243868225,-0.38768135870494536,-0.35336150057607574,0.8028815549022104,0.07672545393539813,0.001025447779713503,0,0,1,0,0,0,0,0
8,-0.5005622892425584,-0.4625528210630444,-0.42800624366992585,-0.3040346231820665,-0.35312432105035546,0.7419937053710759,0.08140994389533285,0.0008850437667521135,0,0,1,0,0,0,0,0
0,-0.15762142133095083,-0.22238134896176595,-0.17421219144452857,-0.3276889780392691,-0.3521628898070674,0.49517863691991076,0.08039798590175251,0.0013062558056362822,0,0,0,0,1,0,0,0
3,-0.4624886872866916,-0.50386577371594,-0.5336681322235015,-0.35095660200308304,-0.3524731698901285,0.5748325908291504,0.10115066736138999,0.0013062558056362822,0,0,0,0,0,0,0,1
9,-0.40830760824538964,-0.39407422528736624,-0.376809595149623,-0.3460643898614681,-0.35381003606106426,0.30608973737096035,0.039118643404120836,0.0008850437667521135,1,0,0,0,0,0,0,0
