Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Number_of_valued_Kneset_members,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social
-0.22117252499099452,-0.2822226596519274,-0.4083821479711855,-0.2612642042697994,-0.35248587628411215,0.4178889562130946,0.04967866688100609,0.0009799332986860088,0,0,0,0,1,0,0,0
-0.3539088307332235,-0.37280988532448694,-0.30665113378239184,-0.3949026828055375,-0.3547690184641541,0.7436445098739046,0.013400456301890252,0.0010852263074024205,1,0,0,0,0,0,0,0
-0.3715705194492444,-0.3723748667178504,-0.31822284236012355,-0.39298684880977347,-0.3546951380804576,0.7215955531850725,0.015483080541638296,0.0011905193161188322,1,0,0,0,0,0,0,0
-0.3269632876743571,-0.3107239084494468,-0.3671623372503442,-0.38286587861200944,-0.3541830397757222,0.746578443626854,0.015142672268450964,0.00024288223767112707,0,0,0,0,0,1,0,0
-0.34684846636900385,-0.3614198154725138,-0.3358718443245459,-0.3532896100306311,-0.35419316853800314,0.5717871176178059,0.0072338846387404575,0.0010852263074024205,0,0,0,0,0,0,0,1
-0.390065420449403,-0.3687307772915622,-0.35558585872415127,-0.32368535634083556,-0.35490069237380684,0.7829414407467424,0.02154753296991087,0.0007693472812531854,1,0,0,0,0,0,0,0
-0.33374861588980886,-0.36504320883452374,-0.34065180534118883,-0.3957732559482733,-0.35501478990185437,0.8169928536976405,0.00803078996943618,0.0006640542725367738,0,1,0,0,0,0,0,0
-0.2975414797995721,-0.4544706313765899,-0.25325772555239623,-0.21017456350353253,-0.3529771212547397,0.5644967367771436,0.04681538284414081,0.0010852263074024205,1,0,0,0,0,0,0,0
-0.3353990104475782,-0.3612631652371719,-0.30277255419840343,-0.35634461106841975,-0.3551530177165124,0.858245740405778,0.00989924284260446,0.0014011053335516556,1,0,0,0,0,0,0,0
-0.31302216760528084,-0.4219110591878766,-0.30923009618101305,-0.20986117109959235,-0.3537105628057918,0.7833859761638561,0.028082009969099354,0.0007693472812531854,0,0,1,0,0,0,0,0
-0.29813380134380363,-0.3655228063060225,-0.3399926123866667,-0.36496175062514175,-0.353172546785808,0.44500561665702115,0.014273492849776796,0.0007693472812531854,0,0,0,1,0,0,0,0
-0.4016322383930537,-0.377895565951611,-0.3605544697446746,-0.37929827820887846,-0.3534731327017347,0.3568986969851154,0.026760712175756075,0.0007693472812531854,1,0,0,0,0,0,0,0
-0.2744471389757641,-0.28290751968452127,-0.32382837535426207,-0.3710789728230736,-0.35386726071637403,0.47452276835336094,0.02670803826087965,0.0005587612638203621,0,1,0,0,0,0,0,0
-0.31483007452780376,-0.2963685365027637,-0.32109765762783604,-0.33521669006355864,-0.35282757305870877,0.3420512140535228,0.014872192561013452,0.0005587612638203621,0,0,0,0,0,1,0,0
-0.4069032581085747,-0.35007077529351904,-0.29312267751063,-0.35769076069733674,-0.3537597170933318,0.4424273112377626,0.025949283026614676,0.0006640542725367738,0,0,0,0,0,0,0,1
-0.4054719226803022,-0.34281030880949576,-0.29030634581246517,-0.3776666172396398,-0.35471926836706813,0.728797026942312,0.02575338130141003,0.0009799332986860088,0,0,1,0,0,0,0,0
-0.2725574142236448,-0.2930594125225405,-0.32438219125126516,-0.3873477870129966,-0.35400191367375644,0.5147087700604259,0.024985756997732683,0.00024288223767112707,0,0,1,0,0,0,0,0
-0.3609075609726534,-0.33196760607728976,-0.3684705945084356,-0.3876356565934457,-0.352933925062659,0.3737910428354303,0.014909789149608277,0.0007693472812531854,0,0,0,0,0,0,1,0
-0.3731053527859729,-0.37754188386285287,-0.3141039173084432,-0.38068243050534145,-0.3548220455137428,0.759469970723147,0.01734954671272723,0.0010852263074024205,0,1,0,0,0,0,0,0
-0.3229694799287407,-0.39805511479631883,-0.48298055758378067,-0.28715664503730576,-0.3529002618233134,0.5415587092540843,0.02176939401621433,0.0011905193161188322,0,0,0,0,1,0,0,0
-0.28529153366652893,-0.3879797237764206,-0.31731477409249126,-0.25040390952266767,-0.35338733612711937,0.6869217906502155,0.022325096318778673,0.0011905193161188322,0,1,0,0,0,0,0,0
-0.4100635216142775,-0.34697116015123947,-0.28295575986215155,-0.3986384611899627,-0.3542420249207702,0.5863678792991303,0.028441603787650867,0.0011905193161188322,0,0,0,0,1,0,0,0
-0.35134781669003995,-0.3656709721956166,-0.31636684699476286,-0.31746606968402324,-0.3545092455021243,0.6661175331293013,0.00967410625266949,0.0008746402899695971,0,1,0,0,0,0,0,0
-0.37869070486078216,-0.4523936151603745,-0.4726172118717666,-0.39256946857883523,-0.35239531323312934,0.568675369698011,0.06251164934564868,0.0007693472812531854,0,0,0,0,1,0,0,0
-0.2962904517560303,-0.3592219439810132,-0.42281775431001667,-0.1869525256277462,-0.352298792086687,0.36205530782363254,0.033884042224604664,0.0010852263074024205,1,0,0,0,0,0,0,0
-0.3944618329831041,-0.37579270302749435,-0.36793789268433774,-0.3751245213338403,-0.3537629940458345,0.4434052891554124,0.025662482424901722,0.0005587612638203621,0,0,0,0,0,0,0,1
-0.3082277345468822,-0.3431636641659095,-0.3421504768268659,-0.3587097760175056,-0.35438442340224985,0.8066796320206061,0.008777683973149606,0.0007693472812531854,0,0,0,1,0,0,0,0
-0.3867566374556063,-0.37348217982619153,-0.35599763782707156,-0.32898019403609535,-0.35437667787815263,0.6265538810061954,0.021463648026472017,0.00034817524638753873,0,0,0,0,0,0,0,1
-0.26922819759718686,-0.2884282551078764,-0.32555002654994025,-0.35138585916813986,-0.354760975035284,0.7412440186214914,0.026818042844670632,0.0008746402899695971,1,0,0,0,0,0,0,0
-0.3400253714258602,-0.3388407931287349,-0.2995403759819285,-0.34265104659181334,-0.35442523635614676,0.8188599024495173,0.00849581782241618,0.0005587612638203621,0,0,0,0,0,0,1,0
-0.27077728900491294,-0.2821418398928554,-0.33337762689634354,-0.33616955373328306,-0.3547785514168892,0.7464895365434313,0.027807444002532218,0.0006640542725367738,0,0,0,0,1,0,0,0
-0.3568717026329948,-0.42225580086115994,-0.44405999618503195,-0.38928289367806584,-0.353122200879176,0.7856086532494237,0.04741166096188982,0.001295812324835244,0,1,0,0,0,0,0,0
-0.4393715101368251,-0.22172265705978622,-0.21672806931647845,-0.1745503428244718,-0.35330511440977963,0.6623834356255475,0.06414309559853557,0.0010852263074024205,1,0,0,0,0,0,0,0
-0.32101131409837763,-0.40852166139065843,-0.29852069625099703,-0.4492421419041569,-0.35330690183841745,0.6629168781260838,0.024400445741637824,0.0009799332986860088,0,1,0,0,0,0,0,0
-0.3863610222152529,-0.37279211548739705,-0.34967766761420616,-0.3628629742819166,-0.35480178798918083,0.7534242890504027,0.020443440544164262,0.0006640542725367738,1,0,0,0,0,0,0,0
-0.37392854904548334,-0.37682057039990813,-0.33652772341818665,-0.3523038698824526,-0.3545554207419347,0.6798981310598214,0.016934931963203493,0.0008746402899695971,0,1,0,0,0,0,0,0
-0.29930853322109485,-0.2636413436570521,-0.37387596719216126,-0.22979934137000713,-0.3526798122913156,0.47576746752127885,0.030904244739254565,0.0007693472812531854,0,0,1,0,0,0,0,0
-0.3762649609053231,-0.3696234573765366,-0.48318124439385385,-0.36896523537738873,-0.3534055083182705,0.33671678904816016,0.017801356920624886,0.00034817524638753873,0,0,1,0,0,0,0,0
-0.34824326741045225,-0.3506089345243735,-0.3148465583561613,-0.3871760500302174,-0.3545831258858209,0.6881664898181334,0.00592266979206142,0.0009799332986860088,0,0,0,0,0,0,0,1
-0.37794012141623906,-0.3075690667422907,-0.2597775389212319,-0.3730226032125153,-0.35412077767817146,0.7279968631915076,0.02815351772219129,0.00045346825510395044,0,0,0,0,0,0,1,0
-0.35474877826613543,-0.37721200678570493,-0.3438184579179255,-0.3571232302714903,-0.3542786672078455,0.5973034505601237,0.013775101839077791,0.0009799332986860088,0,0,1,0,0,0,0,0
-0.4894711796545331,-0.36032427747576506,-0.3315224336670415,-0.3291084687849079,-0.35258597228783006,0.2699475693977048,0.006488155180926102,0.0006640542725367738,0,0,0,1,0,0,0,0
-0.28902932389889213,-0.39888456743131734,-0.35950644139752563,-0.3923354692461767,-0.35429683939899675,0.7805409494943293,0.026038242564118363,0.0005587612638203621,0,0,0,0,0,1,0,0
-0.29120808354970246,-0.3226116543408279,-0.3644213658827979,-0.27611148791841816,-0.3532631098367909,0.6498475368629454,0.018618422566631283,0.0009799332986860088,1,0,0,0,0,0,0,0
-0.33813151929905644,-0.352746481568321,-0.34386434277508665,-0.37427132482834585,-0.35405643024720995,0.5309787663267819,0.005417147098455908,0.0007693472812531854,1,0,0,0,0,0,0,0
-0.38897852184462084,-0.371891864035578,-0.3503084807281324,-0.37689024854705333,-0.3539381620523408,0.4956826542079659,0.021077118928739477,0.0005587612638203621,0,0,0,0,1,0,0,0
-0.38960873309642513,-0.3726659549543533,-0.3517497793797158,-0.3623243770982171,-0.3536992424244189,0.4243791733029524,0.021542958963674357,0.00045346825510395044,0,0,0,0,1,0,0,0
-0.33836173493889643,-0.35197377089083387,-0.3284777995678825,-0.36620614183947103,-0.35360867937343604,0.3973514199424485,0.0027895057589982187,0.0009799332986860088,0,1,0,0,0,0,0,0
-0.35472061894249846,-0.2907056899825772,-0.3265616801949349,-0.35920367694268984,-0.35427687977920774,0.7745841749050077,0.01637663850215706,0.00034817524638753873,0,0,0,1,0,0,0,0
-0.3274513844361057,-0.337411003342238,-0.33804487309566406,-0.39513160313986045,-0.35348445308310755,0.5380913330005986,0.0026958701663129126,0.0006640542725367738,0,0,0,1,0,0,0,0
-0.3505448686478473,-0.367220520687812,-0.3166568832346975,-0.37057768672709407,-0.3533071997431904,0.3073774515186658,0.00992908696688421,0.0007693472812531854,0,0,0,0,0,0,0,1
-0.489262682707902,-0.4948904724684749,-0.482657094968893,-0.3787535536055887,-0.3534183182235082,0.8739822941715977,0.08951674476246341,0.0010852263074024205,1,0,0,0,0,0,0,0
-0.35939419470879475,-0.35198074997952067,-0.324061814675096,-0.3621254611339048,-0.3539682504344108,0.5046622696336597,0.007861817229561415,0.0009799332986860088,0,0,0,0,1,0,0,0
-0.28579587130572276,-0.3262022379801503,-0.3326367444822097,-0.36571394991559436,-0.3537859327133532,0.6280653014243813,0.015883263016095883,0.0005587612638203621,0,0,0,1,0,0,0,0
-0.36589655877376387,-0.35305270964707647,-0.3444935601719431,-0.34169611614984247,-0.35316003478534325,0.263457352307847,0.0111353562810821,0.0006640542725367738,0,0,1,0,0,0,0,0
-0.3778800383817839,-0.3572861047099479,-0.3427316641807319,-0.3864535710749594,-0.35333639441094145,0.3160903456940914,0.014943635330355965,0.0005587612638203621,0,0,1,0,0,0,0,0
-0.4123790289404251,-0.33783528660412904,-0.2875832063137061,-0.3944755358655607,-0.3532148492635697,0.2798162556576257,0.028248052884371603,0.0014011053335516556,1,0,0,0,0,0,0,0
-0.2967060320840692,-0.3841935678062982,-0.2951492160450693,-0.4297861612720347,-0.3521766511297693,0.3256034036203214,0.021433781330776377,0.001295812324835244,1,0,0,0,0,0,0,0
-0.38456652688889886,-0.38269926764248136,-0.34169418006834934,-0.37718061857667384,-0.35447260321504903,0.655181961868308,0.021200318576708697,0.0009799332986860088,0,0,0,0,1,0,0,0
-0.3196565387455378,-0.30226764588918803,-0.3709932469989831,-0.27693074585617716,-0.35310343287847895,0.6021933401483727,0.018432981453949185,0.0009799332986860088,0,1,0,0,0,0,0,0
-0.3925331020012573,-0.37396325575455325,-0.352848462964872,-0.3825401321285722,-0.35383836395339596,0.46589878126135803,0.022685314483145914,0.0007693472812531854,0,0,0,0,0,0,0,1
-0.3557013779429426,-0.3597680179445903,-0.35007231231632824,-0.3370064474696447,-0.3537436302355914,0.4376263287329362,0.010716649263224133,0.0009799332986860088,0,0,0,0,1,0,0,0
-0.40200179783304557,-0.3426106067298545,-0.2840152151272854,-0.35350835275199344,-0.35507883942804297,0.8361078766335232,0.02585068513608487,0.0006640542725367738,0,0,1,0,0,0,0,0
-0.24134746235828675,-0.2336228000014615,-0.397856695672197,-0.2456046424307842,-0.35229134446736277,0.3598326307380648,0.052028259512890446,0.001295812324835244,0,1,0,0,0,0,0,0
-0.3933862309809467,-0.3781337070080595,-0.3579922289426563,-0.33140918848947076,-0.3546030855056098,0.694123264407455,0.024257037950360518,0.00045346825510395044,0,0,0,0,0,0,0,1
-0.33586023044773405,-0.36634603401985516,-0.3340015883439297,-0.37423033130741234,-0.3543445041626719,0.6169519159965426,0.007711067115888358,0.00034817524638753873,0,0,1,0,0,0,0,0
-0.3694285899321862,-0.38737998785720645,-0.48317916994099025,-0.32319258133030243,-0.352458171140226,0.5874347643002028,0.022325373142804028,0.0009799332986860088,0,0,0,0,0,0,0,1
-0.39400050491441674,-0.382013271244183,-0.3585133398512923,-0.3217826787308033,-0.3540132340551293,0.5180872392304889,0.025171343174722378,0.0005587612638203621,0,1,0,0,0,0,0,0
-0.4103142828924025,-0.34690655668831294,-0.27617068857349114,-0.39365708339376787,-0.3532666846940665,0.29528608817317725,0.02977334173059366,0.0014011053335516556,1,0,0,0,0,0,0,0
-0.3802995984673848,-0.2586985045098821,-0.17924718015195898,-0.2739310317908109,-0.352040806553295,0.2850617735795656,0.05834803847983138,0.0010852263074024205,0,0,0,0,0,0,0,1
-0.4032682204962089,-0.3322278728113631,-0.2837139554065373,-0.3795967789339159,-0.35520664057564705,0.8742490154218658,0.026362443885983498,0.0010852263074024205,1,0,0,0,0,0,0,0
-0.30929898832518166,-0.3284812723478751,-0.3841923042390337,-0.25315541508753714,-0.3520875776026513,0.29902018567693106,0.019739717015269935,0.001295812324835244,0,1,0,0,0,0,0,0
-0.3954209301951172,-0.4126937810653083,-0.3220748160250006,-0.37516528536531357,-0.35438770035475253,0.6298434430928356,0.030708201323330866,0.0005587612638203621,0,0,0,0,1,0,0,0
-0.4105664286939602,-0.3390269384121584,-0.27997016553415277,-0.3935784854401053,-0.354849750657629,0.767738329481459,0.029026092151701453,0.0009799332986860088,0,1,0,0,0,0,0,0
-0.4014871481432903,-0.40184128217673426,-0.32430185064773787,-0.34336152945881915,-0.3543123304471911,0.6073499509868899,0.02940239636641128,0.0008746402899695971,1,0,0,0,0,0,0,0
-0.38145608812234894,-0.3698595643539196,-0.35719877650415444,-0.3812404216081398,-0.35351841422722613,0.37041257366536734,0.01967800964233664,0.0007693472812531854,1,0,0,0,0,0,0,0
-0.3699780337830006,-0.34247381621850503,-0.3231889631206537,-0.35878641625643687,-0.3543245445428829,0.610995141407221,0.010519749124488494,0.0007693472812531854,0,0,1,0,0,0,0,0
-0.41628815215729215,-0.40455545146146776,-0.38451580652681333,-0.2513794155810795,-0.3519973124564414,0.27208133939984985,0.03863062117842046,0.0009799332986860088,0,0,0,0,1,0,0,0
-0.4443510015652472,-0.47545791531181986,-0.4569809685893011,-0.3778262568024518,-0.3534046146039516,0.8698925683341531,0.07212491441696661,0.0008746402899695971,0,1,0,0,0,0,0,0
-0.3831461650356842,-0.3512907546932086,-0.3077593985572436,-0.38997688026577126,-0.35434897273426647,0.6182855222478832,0.01671905460873902,0.0011905193161188322,0,1,0,0,0,0,0,0
-0.386306872936797,-0.33618659186757543,-0.28030588322496175,-0.3908571678476792,-0.35362536204072237,0.5801443834595406,0.02246163864651007,0.00034817524638753873,0,0,0,0,0,1,0,0
-0.20262354926912657,-0.4768800986113983,-0.4143672049456491,-0.2397572200510741,-0.3525460530482521,0.43584818706448203,0.06954468522319388,0.0009799332986860088,1,0,0,0,0,0,0,0
-0.4051575570882355,-0.3542999230535483,-0.29067008508196185,-0.38479479012998613,-0.3532592370747422,0.29306341108760947,0.026029781298306742,0.0009799332986860088,0,0,1,0,0,0,0,0
-0.3918328066637215,-0.38014881336779244,-0.3701660352011414,-0.40140098324441453,-0.3547952340841755,0.7514683332151031,0.02610207994706407,0.0006640542725367738,1,0,0,0,0,0,0,0
-0.36280436604263033,-0.3716772089378024,-0.30828286719985126,-0.36737203732514856,-0.35503117466436773,0.8218827432858895,0.014419607091924835,0.0011905193161188322,0,1,0,0,0,0,0,0
-0.33230571300556677,-0.43312041860029293,-0.34422936190436565,-0.3686711553913919,-0.3537701437603858,0.6233532260029777,0.030621450558589735,0.00045346825510395044,0,0,0,0,0,1,0,0
-0.3771347824120378,-0.37095440517243145,-0.3375142443726288,-0.3665265397032024,-0.3542411312064513,0.5861011580488622,0.01654690409604587,0.0009799332986860088,0,0,0,0,1,0,0,0
-0.38267917291731546,-0.35810296137624525,-0.3348079630114982,-0.3742483358982907,-0.3551399099065018,0.8543338287351787,0.015962493609178445,0.0007693472812531854,0,0,0,0,1,0,0,0
-0.3933479859740511,-0.3807055120553441,-0.36403659083297674,-0.3655889687115855,-0.3546105331249341,0.6963459414930228,0.025558175842711976,0.00024288223767112707,0,0,1,0,0,0,0,0
-0.35740587236401034,-0.3492868898040023,-0.34341845645904445,-0.3458913356748368,-0.3536497902321059,0.4096205974547825,0.008183356301945523,0.0008746402899695971,0,0,0,0,1,0,0,0
-0.2664067591015168,-0.2854032679772981,-0.3237929829074292,-0.3113967501930858,-0.3535282450847341,0.37334650741831676,0.028231217011804203,0.0005587612638203621,0,0,0,0,0,0,0,1
-0.40373229792630055,-0.35136785196074044,-0.28523963984009193,-0.3688030104751585,-0.3538163190001961,0.4593196570880775,0.02638198661003527,0.0010852263074024205,0,1,0,0,0,0,0,0
-0.34651604762803906,-0.361078959019583,-0.34936043595989796,-0.37235317462865375,-0.3543936584502119,0.6316215847612898,0.009360564975122457,0.00034817524638753873,0,0,0,0,0,0,0,1
-0.28907655297824125,-0.4203666177501191,-0.3361920935941991,-0.38724452091757017,-0.3540900934865555,0.7188394335989684,0.030091245996413486,0.0006640542725367738,0,0,0,0,0,0,1,0
-0.387118618117064,-0.36815996519068717,-0.3329847527492795,-0.3691282893243649,-0.3552114070520146,0.8756715287566292,0.01869698458826075,0.0008746402899695971,1,0,0,0,0,0,0,0
-0.4392129456694259,-0.2863214072865686,-0.30482280754012425,-0.28127093241524764,-0.35223950903686596,0.34436279822251326,0.03905273817741361,0.0009799332986860088,0,1,0,0,0,0,0,0
-0.27134267665321343,-0.2865554770136328,-0.32443131871842656,-0.3623550723660104,-0.35354492775202045,0.37832530408998855,0.02667143146208009,0.00045346825510395044,0,0,1,0,0,0,0,0
-0.3087247961296331,-0.332545092950914,-0.2885086234451272,-0.38308472292160756,-0.35297801496905856,0.3869492911819914,0.014964845861704046,0.0006640542725367738,0,0,0,1,0,0,0,0
-0.3515187157263785,-0.3595512216291384,-0.3143417943824724,-0.3839363402433795,-0.3541621864416143,0.562540780941844,0.008474765290979288,0.0010852263074024205,0,0,0,0,0,0,0,1
-0.25595595955078415,-0.381543001702855,-0.43993835615666516,-0.2777756424651964,-0.3523217307542057,0.36890115324718126,0.047172507786252676,0.0009799332986860088,0,1,0,0,0,0,0,0
-0.4087135800186692,-0.3823792942334005,-0.3736022773003653,-0.3937797504701572,-0.35357799518182015,0.38819399034990937,0.031245764831260445,0.0008746402899695971,1,0,0,0,0,0,0,0
-0.36948135611324284,-0.36229722186969915,-0.3268726182067096,-0.38403642669523186,-0.3531662907855756,0.2653244010597239,0.012477788900337931,0.0011905193161188322,1,0,0,0,0,0,0,0
-0.3270600457459312,-0.3141311578103372,-0.35011975150513186,-0.30609091325205895,-0.3533366923157144,0.49399341962293447,0.010164097955619069,0.0007693472812531854,0,0,0,1,0,0,0,0
-0.319409597128889,-0.37850721614446653,-0.4170796510676802,-0.2636349742868688,-0.35248200352206355,0.41673316412859934,0.03187568595538679,0.0009799332986860088,0,0,0,0,0,0,0,1
