Vote,Avg_environmental_importance,Avg_government_satisfaction,Avg_education_importance,Avg_monthly_expense_on_pets_or_plants,Avg_Residancy_Altitude,Yearly_ExpensesK,Weighted_education_rank,Number_of_valued_Kneset_members,Most_Important_Issue_Education,Most_Important_Issue_Environment,Most_Important_Issue_Financial,Most_Important_Issue_Foreign_Affairs,Most_Important_Issue_Healthcare,Most_Important_Issue_Military,Most_Important_Issue_Other,Most_Important_Issue_Social
0,-0.45156551866032013,-0.42110677660781326,-0.46706508008281794,-0.360762042676902,-0.3526777719935556,0.6273572851483034,0.07036436256887975,0.0017274678445204506,0,1,0,0,0,0,0,0
2,-0.3415029772276218,-0.36682364788514116,-0.3550806967999219,-0.37206590855810273,-0.35535905276254376,0.7037475687309159,0.015421514275427414,0.0014466598185976717,0,0,0,0,0,0,0,0
11,-0.4075720064675567,-0.3786015852782309,-0.35471283182129676,-0.37460347575998804,-0.3547031341746642,0.5353625778165054,0.03388140283700425,0.00032342771490655544,0,0,1,0,0,0,0,0
2,-0.3410960279444186,-0.3450498734180482,-0.3177225478682618,-0.39086202996395236,-0.35417116870575394,0.3987983725867079,0.007778446802130694,0.0017274678445204506,1,0,0,0,0,0,0,0
0,-0.5201949231674521,-0.538408366875667,-0.5315840993079856,-0.370788695573721,-0.35148035308146036,0.319960336259125,0.11761385518885943,0.001025447779713503,0,0,1,0,0,0,0,0
5,-0.14684388409609572,-0.1363100522871443,-0.33729326963402695,-0.2470906801171803,-0.35195312299035,0.23734868111637966,0.08519103907091344,0.0017274678445204506,0,1,0,0,0,0,0,0
0,-0.516453858510366,-0.5319583971168815,-0.5266283322988381,-0.4030580736505246,-0.3526674425669748,0.6247055530079189,0.1146747005264986,0.0014466598185976717,1,0,0,0,0,0,0,0
4,-0.3128547014474756,-0.3279249013307345,-0.26522134376575357,-0.31372010050563004,-0.3535819941050117,0.655506441715461,0.018276546285235798,0.001025447779713503,0,0,0,0,0,0,0,1
2,-0.3727186542925361,-0.36240533329559343,-0.32283883143826875,-0.40716337041390027,-0.35331342901391133,0.1786026152370941,0.019585222298425693,0.001025447779713503,0,0,1,0,0,0,0,0
0,-0.5013638382139087,-0.42045658909228695,-0.4422278975038867,-0.409956213011732,-0.3528982655224915,0.68396156737574,0.07745617231014622,0.001025447779713503,0,0,1,0,0,0,0,0
12,-0.3133606093411681,-0.3565226691337465,-0.25695847351252304,-0.31408842983588275,-0.3541187270015746,0.5893151279035577,0.02230193076168465,0.0008850437667521135,0,0,0,0,0,0,1,0
2,-0.34774613081504024,-0.3488595633369042,-0.31004288505907324,-0.4035519148782293,-0.3552664852089545,0.6799839691651633,0.011065519327015218,0.0014466598185976717,0,1,0,0,0,0,0,0
0,-0.4929038599928236,-0.4936790278210427,-0.5251986918598139,-0.39890064831063277,-0.3519644492948757,0.5134347928094805,0.10281322122130712,0.0017274678445204506,0,1,0,0,0,0,0,0
2,-0.3613690720269959,-0.37207867359774827,-0.3584495539179145,-0.3902291545654666,-0.35467770789384995,0.5288352371632514,0.021052664572514736,0.0017274678445204506,0,1,0,0,0,0,0,0
0,-0.4379085254139482,-0.4372976118366876,-0.18963295259785218,-0.3159568452012787,-0.35174534260182116,0.38798746462975603,0.06530777510651312,0.0011658517926748926,0,0,0,0,1,0,0,0
0,-0.5025065940705566,-0.4942034117370639,-0.4980424182775685,-0.393330025383624,-0.35105327102090883,0.21032141122400003,0.09927885904355836,0.0013062558056362822,0,1,0,0,0,0,0,0
2,-0.3438698289715791,-0.3899512424050161,-0.3174044845249048,-0.3812374350566741,-0.3550535401071353,0.6253174911941615,0.01949727873184873,0.0014466598185976717,0,1,0,0,0,0,0,0
7,-0.40324518507847634,-0.3186704527795103,-0.25902055305159866,-0.3536938921552396,-0.35532289976951104,0.6944665062395705,0.035250283477565335,0.0015870638315590613,1,0,0,0,0,0,0,0
3,-0.19747111946953919,-0.18973426027778467,-0.14268705922478103,-0.38429639881869704,-0.3512109934190846,0.25081132121371597,0.08555187255652058,0.0014466598185976717,0,0,0,0,1,0,0,0
10,-0.26262619455973696,-0.3445419654064402,-0.3420979444452887,-0.3258357176371718,-0.35361099595656537,0.45897229423389274,0.017084444087968775,0.00032342771490655544,0,0,0,0,0,1,0,0
5,-0.4590253539551423,-0.5205506101648055,-0.2992274896398404,-0.23225178135638655,-0.35334600643620456,0.5949245612774477,0.07782472074935674,0.0008850437667521135,0,0,0,0,0,0,0,1
2,-0.34705845394775053,-0.37484348375010357,-0.33825579521646365,-0.4014356272215463,-0.3551604099436826,0.6527527198773695,0.016083503952277492,0.0014466598185976717,0,1,0,0,0,0,0,0
4,-0.2596865949536224,-0.40732670009280036,-0.289529779861564,-0.2898819653527164,-0.3536181470980444,0.6647875042068064,0.031496263910458386,0.0011658517926748926,0,1,0,0,0,0,0,0
0,-0.12492092748463593,-0.24427831437530162,-0.18617331816266952,-0.30430278430017654,-0.3531346504769363,0.7446454375114603,0.0828415177857378,0.0013062558056362822,1,0,0,0,0,0,0,0
12,-0.32351371611720253,-0.3434082649900792,-0.29373620280249935,-0.4007822145257451,-0.3536777399437028,0.4761065634486844,0.009423949735593061,0.000744639753790724,0,0,0,1,0,0,0,0
0,-0.478700761796554,-0.4858885131891902,-0.4838117923042475,-0.30436505945381814,-0.35068061709272524,0.11465507477474678,0.09011753858078882,0.001025447779713503,0,0,1,0,0,0,0,0
6,-0.3134555419086733,-0.3374054568019619,-0.2987520601925632,-0.3442258990079925,-0.35552909101548896,0.7473991593495518,0.0070622842748248645,0.001025447779713503,1,0,0,0,0,0,0,0
0,-0.14090567499658244,-0.1743677925386464,-0.16399330743892138,-0.3838686436501146,-0.3534032155680366,0.8135904731614552,0.09411519617454768,0.0015870638315590613,0,1,0,0,0,0,0,0
10,-0.3174348631136857,-0.3789163449019537,-0.34123751285734116,-0.32337357145932094,-0.35222287993836343,0.1026202904453098,0.014304251577899652,0.00032342771490655544,0,0,0,0,0,1,0,0
3,-0.1285435743923898,-0.13713061316790326,-0.12107515368225509,-0.3082096580236751,-0.3517719607395486,0.3948207743761313,0.11205238344159568,0.0018678718574818402,1,0,0,0,0,0,0,0
2,-0.35523149505868057,-0.3390764163929783,-0.3464635227078155,-0.3691199837694278,-0.35543413974807336,0.7230236215975565,0.013190147684585719,0.001025447779713503,0,0,1,0,0,0,0,0
2,-0.3719939042202379,-0.39495379942308406,-0.34517667116267575,-0.38364110546447566,-0.35478934515804994,0.5574943422189446,0.026904903886209815,0.000744639753790724,0,0,1,0,0,0,0,0
1,-0.3944165410872106,-0.278604007610323,-0.3326995669135148,-0.400260081945936,-0.35416719584937667,0.6017578710238229,0.030241778007212894,0.0008850437667521135,0,0,0,0,0,0,1,0
7,-0.40566887529315987,-0.32367121186784603,-0.2622003151365762,-0.4001158230073599,-0.35384817548228564,0.3158807483508413,0.03510199337015132,0.0013062558056362822,0,0,0,0,0,0,0,1
2,-0.3571159720229515,-0.3581256385485188,-0.29071054827429954,-0.38196680107449515,-0.35545718231506124,0.728939024064568,0.018013001498685517,0.0015870638315590613,0,0,0,0,1,0,0,0
5,-0.3406832309089438,-0.33716038685839694,-0.3001230404869036,-0.26314988792139493,-0.3537997066344835,0.5965891676504659,0.010000095419607932,0.0015870638315590613,1,0,0,0,0,0,0,0
3,-0.517538144416476,-0.5390774386624775,-0.5329525241416561,-0.37920584763088666,-0.35278623097265377,0.6552004726223397,0.11749949719593158,0.0013062558056362822,0,0,0,0,1,0,0,0
2,-0.3336852236700742,-0.3630513417807681,-0.2826620117735022,-0.3149535612154237,-0.35450846421218024,0.4853876259400299,0.016541200184264603,0.000744639753790724,0,0,1,0,0,0,0,0
0,-0.12400524009688499,-0.2048290460017827,-0.1555808835902353,-0.39076671449221423,-0.35288515509644663,0.6805959073514058,0.09428456944450009,0.0017274678445204506,0,1,0,0,0,0,0,0
2,-0.3597815539411926,-0.34279749113150826,-0.2886312763392644,-0.3336612222094539,-0.35304724763663736,0.11026951777334178,0.01756057755135232,0.0011658517926748926,0,0,0,0,1,0,0,0
7,-0.4035535524644363,-0.32033842603418144,-0.26648549566840996,-0.38872383538145516,-0.35562443956854234,0.7718766867992541,0.03381953260365451,0.0015870638315590613,0,0,0,0,1,0,0,0
0,-0.4442113549851046,-0.45496761898001276,-0.47432747941586567,-0.33521572501429103,-0.3515502753536995,0.33791052305557334,0.07582801799744003,0.0011658517926748926,0,0,0,0,1,0,0,0
9,-0.40054232985622085,-0.39583550500281717,-0.37072893368788884,-0.39250773225367686,-0.3545493846328656,0.49589256480386046,0.03663498896723995,0.0006042357408293345,0,0,0,0,0,0,0,1
10,-0.3024110300676661,-0.3377580079645369,-0.37611682041497946,-0.41004464350383374,-0.3546840644640535,0.734446467740751,0.015670172715080036,0.0008850437667521135,0,0,0,0,0,1,0,0
9,-0.3254078035698427,-0.360097431547361,-0.3562193359956259,-0.36070214984310434,-0.3541370021409098,0.3900272585838979,0.012153920678246496,0.0008850437667521135,0,1,0,0,0,0,0,0
10,-0.24273679021359854,-0.3006367978219529,-0.3371052036665814,-0.3385265991292208,-0.35406350429793115,0.5751385599222717,0.025093966551814513,0.00046383172786794495,0,0,0,1,0,0,0,0
4,-0.4343729896176892,-0.3259669552359327,-0.407746707431844,-0.411290084003737,-0.35388313661840526,0.7328146325774375,0.04665266955195578,0.0015870638315590613,1,0,0,0,0,0,0,0
11,-0.3803796296963287,-0.370468041173961,-0.29329980411099044,-0.35106931454403123,-0.3549359435583695,0.5951285406728619,0.02534561401206885,0.00046383172786794495,0,0,0,0,0,0,0,1
0,-0.43877765667296853,-0.44992418231211173,-0.4775645232315437,-0.3373942474370504,-0.35278861468648015,0.6558124108085822,0.07465824497019953,0.0011658517926748926,0,0,0,0,0,0,0,1
9,-0.2955034875047198,-0.3237958205606667,-0.31478579911995397,-0.3612559614923327,-0.35316047404338824,0.1393365816198633,0.006212830380128511,0.0006042357408293345,0,0,0,0,0,0,0,1
5,-0.2239977899853484,-0.441087830568275,-0.3940599380593814,-0.21860057902166652,-0.3524000693327876,0.3520870910368593,0.05093017265322394,0.0011658517926748926,0,0,0,0,1,0,0,0
9,-0.315816880259791,-0.34872869690642894,-0.33187122883421966,-0.3151997401141124,-0.35351723654606293,0.2309233301608328,0.003691470717927197,0.0006042357408293345,0,0,0,0,0,0,0,1
0,-0.11253557211455761,-0.18746798255529667,-0.13973632015124388,-0.3234163836206251,-0.35174573988745894,0.3880894543274631,0.10267312600758782,0.0017274678445204506,0,1,0,0,0,0,0,0
2,-0.36718427708843115,-0.3664968074208741,-0.3046704665443551,-0.38222087114907577,-0.35544526374592955,0.7258793331333552,0.019785027669557316,0.001025447779713503,0,0,0,0,0,0,0,1
12,-0.32116477517040476,-0.3563499133345049,-0.25692259491292524,-0.3849487538073977,-0.35440596451764783,0.6630536793457859,0.02235248820513007,0.00046383172786794495,0,0,0,1,0,0,0,0
0,-0.14011128764233557,-0.25275926518863895,-0.13279508423385766,-0.3767545664729289,-0.35075689593516796,0.13423709673450862,0.08969613198755642,0.0011658517926748926,0,1,0,0,0,0,0,0
0,-0.5116247703413572,-0.5029284811822536,-0.5051386227075535,-0.4051772318601582,-0.35268611499194774,0.4192831428270112,0.10412199788763755,0.0013071057618676274,0,0,1,0,0,0,0,0
5,-0.479911269234632,-0.18826974125172669,-0.13210716000579642,-0.1654122445007096,-0.35243344132635634,0.3606542256442551,0.06684446400441667,0.0013062558056362822,0,0,0,0,1,0,0,0
7,-0.41862751634276374,-0.32889625844716475,-0.27950987708091607,-0.36095008935637746,-0.35405754501336534,0.3696293190424793,0.03593138067228327,0.0015870638315590613,1,0,0,0,0,0,0,0
9,-0.3880008578352498,-0.3844579123411339,-0.37217513865735924,-0.36007072206167695,-0.3542363235503404,0.41552468301067114,0.031729488028980596,0.00046383172786794495,0,0,0,0,0,0,0,1
1,-0.3769508355154591,-0.39198615240222434,-0.36543788124191817,-0.36612527004670764,-0.35379136363609137,0.505275616992913,0.029592420867501735,0.0008850437667521135,0,0,0,0,0,1,0,0
0,-0.49276603838542127,-0.3402480124359839,-0.532830148446559,-0.37548840288384266,-0.3517246837486596,0.3826840003489872,0.08978435335617302,0.0013062558056362822,0,0,0,0,1,0,0,0
7,-0.4093296479306322,-0.33625771638028534,-0.27296693147143947,-0.3586596064596733,-0.3547782211601937,0.554638630683146,0.03410701918266854,0.0013062558056362822,0,1,0,0,0,0,0,0
9,-0.30667008627008874,-0.34244504917369145,-0.3403778712867076,-0.28763149378411357,-0.35523986707122707,0.673150659418788,0.00465155309073554,0.000744639753790724,0,1,0,0,0,0,0,0
0,-0.49674739209290447,-0.4608563458788898,-0.4661219117287235,-0.397892180379443,-0.3530841952009455,0.7316927459026594,0.08630954360664489,0.0013062558056362822,0,0,0,0,1,0,0,0
2,-0.35458020969227677,-0.3650167235373343,-0.3282677224517185,-0.302119143664264,-0.3544762840755247,0.4771264604257553,0.014948540374171784,0.0011658517926748926,0,0,0,0,0,0,0,1
0,-0.49502861860132624,-0.5050179491157445,-0.5002204985910493,-0.36458909607142675,-0.35327807059215405,0.7814637183837209,0.10017133042616755,0.0014466598185976717,0,1,0,0,0,0,0,0
6,-0.2977619826201502,-0.31793699192723385,-0.3019715388843169,-0.3540918397311978,-0.35397610145763225,0.34872143101252523,0.00907468693248628,0.0009106189821217798,1,0,0,0,0,0,0,0
10,-0.2746973118165582,-0.27362851439714975,-0.3343912763584645,-0.3649107480808532,-0.35439205952032754,0.6594840399260377,0.02237409926299849,0.000744639753790724,0,0,0,0,0,1,0,0
9,-0.3040664351438923,-0.35039146651948505,-0.342882212446717,-0.3693997833021301,-0.3550646641049915,0.62817320272996,0.007136902255411652,0.0008850437667521135,1,0,0,0,0,0,0,0
0,-0.16371688414217556,-0.22938540112954667,-0.21645946545754322,-0.3066408357685691,-0.35212951781349866,0.486611502312515,0.06986042324180165,0.0015870638315590613,1,0,0,0,0,0,0,0
7,-0.40856234532004415,-0.33451928168183653,-0.2711108810361875,-0.38673767690532107,-0.3534135449946174,0.20430401905928153,0.03417880311105677,0.001025447779713503,0,0,0,0,1,0,0,0
2,-0.3511202597545926,-0.38445048122207204,-0.3226999907272079,-0.36324529700392005,-0.3554834031671509,0.7356703441132361,0.018995606203732623,0.0014466598185976717,1,0,0,0,0,0,0,0
7,-0.4104868001652814,-0.3293301972770447,-0.25965802491898116,-0.390224731224808,-0.35353749811358676,0.23612480474389455,0.03681063252214903,0.0013062558056362822,1,0,0,0,0,0,0,0
0,-0.5118716595484493,-0.44435787922316483,-0.491513659053666,-0.39397536234171177,-0.3522105640835941,0.5074174006447619,0.08979269409389476,0.000744639753790724,0,0,1,0,0,0,0,0
6,-0.4052671181773346,-0.42789336588788784,-0.32311860335187126,-0.39219620390015175,-0.35370237165324153,0.27845052929233816,0.041867891565339904,0.000744639753790724,0,0,0,0,0,0,0,1
12,-0.29507202464419285,-0.32886101937789247,-0.2467196779490048,-0.4042564436383648,-0.35266585342442386,0.2163388033887185,0.025336095360473168,0.0008850437667521135,0,0,0,0,0,0,1,0
7,-0.3904220837791325,-0.31852044388740886,-0.2461977069136755,-0.3697080501919328,-0.3557034994104491,0.7921726366429657,0.03491973227408135,0.0015870638315590613,1,0,0,0,0,0,0,0
2,-0.33801416855228306,-0.3507397511149708,-0.34292159340713063,-0.3656376273445976,-0.35467413232311046,0.5279173298838876,0.009234471420676502,0.0017274678445204506,0,1,0,0,0,0,0,0
0,-0.44466742240901075,-0.4345918228490151,-0.4755332211734859,-0.3845888746674544,-0.3520830353938852,0.4746787076807851,0.07281611303458846,0.0015870638315590613,0,0,0,0,1,0,0,0
3,-0.3941858728768705,-0.5265961667285995,-0.4263658939198701,-0.4143141913418679,-0.3506277781029082,0.1010904449797034,0.07595382878086952,0.0015870638315590613,1,0,0,0,0,0,0,0
0,-0.1437608490377769,-0.20277888820772466,-0.17261145583795057,-0.40216326740708563,-0.3516301297668817,0.35841045229469903,0.08685338065417494,0.0013062558056362822,0,0,0,0,1,0,0,0
12,-0.32957599190351966,-0.3388054999690473,-0.3080807568556264,-0.40189800850837015,-0.35311716990887654,0.3321990999839762,0.005677134356937558,0.001025447779713503,0,0,0,1,0,0,0,0
8,-0.11494481437955734,-0.1467851203292695,-0.1415039268878181,-0.35080360282879514,-0.35103380402466045,0.461550141167202,0.10887599831285522,0.0014466598185976717,0,1,0,0,0,0,0,0
5,-0.25702505320557395,-0.45899496504472564,-0.23505043371335063,-0.25067329474699324,-0.35220738579849226,0.3026220876489192,0.053681589788662464,0.0008850437667521135,0,0,0,0,0,0,0,1
7,-0.4100809302570086,-0.34261728000085734,-0.27929732578542976,-0.36361496793792786,-0.35487039142814525,0.5783002405511916,0.03347689850487185,0.0013062558056362822,1,0,0,0,0,0,0,0
0,-0.11747403960081192,-0.26114899749249987,-0.16658821614648345,-0.3064015228642209,-0.3525021717416823,0.5659563358658953,0.08677590781388458,0.0014466598185976717,0,0,0,0,0,0,0,1
2,-0.3435012611388712,-0.36720661737777294,-0.3001441906445761,-0.38013628968497737,-0.3530738657743648,0.11710282751971701,0.015052689203194367,0.0011658517926748926,0,0,0,0,1,0,0,0
0,-0.516738045992426,-0.5344725148873785,-0.5308527837696078,-0.29788143721031424,-0.3506396966720398,0.1041501359109162,0.11604151554133385,0.001025447779713503,0,0,1,0,0,0,0,0
0,-0.136358346088807,-0.2653030155850181,-0.1574256304372971,-0.39974862579058335,-0.35193842342175424,0.43755445771540324,0.08370940042123977,0.0008850437667521135,0,0,1,0,0,0,0,0
9,-0.3992026239120731,-0.3925226969358345,-0.3756233920653689,-0.3999209799751664,-0.3547361088825951,0.5438277227261942,0.036396033570507975,0.0006042357408293345,0,0,0,0,1,0,0,0
0,-0.469944421394524,-0.3434775228188231,-0.3924876392419857,-0.33610199487143216,-0.352966201366542,0.7014018056836528,0.054717459777058795,0.0014466598185976717,1,0,0,0,0,0,0,0
2,-0.3536301623890028,-0.34188528224772696,-0.3561478228618834,-0.37529069183013464,-0.35562245314035373,0.7713667383107187,0.014677179792311128,0.0014466598185976717,0,1,0,0,0,0,0,0
2,-0.4037230063547641,-0.35336541257334336,-0.2930305304330621,-0.31884898805337836,-0.3544246369426208,0.46386779972383324,0.030279884583525797,0.0017274678445204506,1,0,0,0,0,0,0,0
5,-0.4492432790419283,-0.31279696018240216,-0.11649192830817048,-0.2077406219174854,-0.35338454314306367,0.6048175619550358,0.08165324011906355,0.0013062558056362822,0,1,0,0,0,0,0,0
9,-0.32348201347451994,-0.3615005758715604,-0.34537061052993273,-0.3435138413129721,-0.35303453449623023,0.1070058474467148,0.009963169678686353,0.0006042357408293345,0,0,0,0,0,0,0,1
7,-0.39821558352051545,-0.33120531287512356,-0.2692849253300517,-0.3253727616001056,-0.35436027666930975,0.4473454686952842,0.03155704731843777,0.0013062558056362822,1,0,0,0,0,0,0,0
9,-0.3803667999235245,-0.379477770975132,-0.3730006275563597,-0.3504888765809182,-0.35563000156747043,0.7733045425671534,0.029192461685897668,0.00046383172786794495,0,0,0,0,0,0,0,1
0,-0.173422279777075,-0.292939038484322,-0.17304984867035453,-0.39496839820132273,-0.3517191217497315,0.3812561445810879,0.06937128018491276,0.0013062558056362822,0,1,0,0,0,0,0,0
12,-0.26162857340597345,-0.3640129766826791,-0.30150178419572704,-0.32087436984039225,-0.3533090588718964,0.3814601239765021,0.020418415279737822,0.0008850437667521135,0,0,0,1,0,0,0,0
0,-0.12320239463222543,-0.1635225058760608,-0.1541581062110171,-0.39196622827597605,-0.35289389538047655,0.6828396807009619,0.10166393072846867,0.0011658517926748926,0,1,0,0,0,0,0,0
3,-0.17784717877543996,-0.13974234991604337,-0.14628762730099668,-0.4078116999139144,-0.3522387713638724,0.5146586691819656,0.09791883261567402,0.0013062558056362822,1,0,0,0,0,0,0,0
8,-0.4751554447450953,-0.4847596737719571,-0.44524269256160903,-0.33639733999873955,-0.3523782186227129,0.5504570530771552,0.0822822283692367,0.0011658517926748926,0,0,0,0,1,0,0,0
2,-0.32616639121295343,-0.3401461911212649,-0.3291322654128757,-0.39412073362657296,-0.35564072827968896,0.776058264405245,0.0024225928127283446,0.0011658517926748926,0,0,1,0,0,0,0,0
